family,tool,SP
RF00535,muscle,0.4727242019929066
RF00535,tcoffee,0.9273771322411755
RF00536,tcoffee,0.9697406340057637
RF00536,clustal,0.9516490553954531
RF00534,tcoffee,0.5335292084341514
RF00536,mafft,0.9500480307396734
RF00534,muscle,0.0502938126512271
RF00536,muscle,0.2796990073647134
RF00535,clustal,0.9155548049315994
RF00537,clustal,0.7628722311867391
RF00539,clustal,0.926657263751763
RF00537,tcoffee,0.8543347513569018
RF00537,mafft,0.7634589995599237
RF00539,muscle,0.27926657263751764
RF00539,mafft,0.9379407616361072
RF00539,tcoffee,0.9478138222849083
RF00538,muscle,0.223109243697479
RF00538,clustal,0.8526050420168068
RF00538,tcoffee,0.8886974789915967
RF00538,mafft,0.8515126050420168
RF00541,clustal,0.9448640483383686
RF00537,muscle,0.13745049141851254
RF00541,muscle,0.2978348439073515
RF00541,tcoffee,0.9645015105740181
RF00540,mafft,0.9704238345905465
RF00540,tcoffee,0.9760134585119662
RF00540,clustal,0.9678189613067781
RF00542,clustal,0.9553589938497685
RF00542,muscle,0.3022596917973879
RF00542,tcoffee,0.969939879759519
RF00543,clustal,0.9077106909397624
RF00541,mafft,0.978600201409869
RF00543,tcoffee,0.9172699796162227
RF00542,mafft,0.9635132333632783
RF00543,muscle,0.27890630491319324
RF00540,muscle,0.5730721224290444
RF00543,mafft,0.9115765797427426
RF00544,mafft,0.9084562284279887
RF00544,muscle,0.1437088170693442
RF00544,tcoffee,0.9541888923752746
RF00545,clustal,0.8142025990973846
RF00545,mafft,0.8176825621227775
RF00545,tcoffee,0.8214343972595292
RF00545,muscle,0.20491001033114023
RF00546,tcoffee,0.8583221122885077
RF00546,clustal,0.8992740471869328
RF00546,muscle,0.4631315496750776
RF00546,mafft,0.8902142731690182
RF00547,mafft,0.8925851397131868
RF00547,clustal,0.8929926895743651
RF00547,tcoffee,0.899971980947044
RF00547,muscle,0.11938663745892661
RF00544,clustal,0.9396768120489488
RF00549,clustal,0.9869820667409086
RF00549,mafft,0.9746937521600553
RF00550,tcoffee,0.9895120583286595
RF00549,tcoffee,0.9873660765715603
RF00550,mafft,0.9893718452047111
RF00550,clustal,0.9918255748738082
RF00549,muscle,0.08525018240466956
RF00550,muscle,0.5061623667975322
RF00552,clustal,0.9400708621562341
RF00552,tcoffee,0.9377087902817615
RF00548,mafft,0.7247948948975739
RF00552,mafft,0.9423317023789438
RF00552,muscle,0.27518137337607557
RF00548,muscle,0.1645717548194867
RF00548,clustal,0.7052939269858545
RF00551,clustal,0.8648653556318208
RF00553,mafft,0.8332507356357441
RF00553,tcoffee,0.6884001858448195
RF00553,clustal,0.8284032832584791
RF00551,tcoffee,0.8653193150660057
RF00553,muscle,0.20579216354344124
RF00556,mafft,0.8372093023255814
RF00556,tcoffee,0.8300110741971207
RF00555,mafft,0.5572432432432433
RF00555,clustal,0.5927027027027028
RF00556,clustal,0.8449612403100775
RF00555,tcoffee,0.7095675675675676
RF00554,mafft,0.9667396179514198
RF00554,muscle,0.24506227878198372
RF00556,muscle,0.4119601328903654
RF00554,clustal,0.9834373564615925
RF00554,tcoffee,0.9836535084164167
RF00555,muscle,0.17297297297297298
RF00559,mafft,0.745977145522388
RF00559,clustal,0.7452969527363185
RF00559,tcoffee,0.7569185323383084
RF00558,clustal,0.600690416495154
RF00558,muscle,0.21182127755117314
RF00559,muscle,0.3791394589552239
RF00558,tcoffee,0.5085039104890918
RF00558,mafft,0.601298506904165
RF00551,mafft,0.8311634072379293
RF00560,clustal,0.9909905431084007
RF00551,muscle,0.18249169254235442
RF00561,tcoffee,0.9638930194567198
RF00562,clustal,0.9723857942284481
RF00561,mafft,0.9589712442666555
RF00561,clustal,0.9417973904119631
RF00561,muscle,0.2649381112949505
RF00562,tcoffee,0.9633517428038477
RF00560,tcoffee,0.9945589729992488
RF00560,muscle,0.6301593088514738
RF00560,mafft,0.9943545892438905
RF00562,muscle,0.3086939029296661
RF00557,clustal,0.5193010478217136
RF00557,tcoffee,0.5318196445931624
RF00557,muscle,0.28829502777511007
RF00562,mafft,0.969642661204784
RF00564,mafft,0.9265733329764168
RF00557,mafft,0.6107744175819733
RF00564,tcoffee,0.9522445592526166
RF00565,clustal,0.9064948118366984
RF00564,muscle,0.18151885858072114
RF00563,clustal,0.8820881160217197
RF00565,tcoffee,0.9318000413870576
RF00564,clustal,0.91492892898252
RF00563,tcoffee,0.894712122253534
RF00563,mafft,0.8887896075331638
RF00565,muscle,0.14467732876104886
RF00566,clustal,0.8674285936800296
RF00563,muscle,0.13967741196416708
RF00566,muscle,0.3490975642997605
RF00566,tcoffee,0.8370358832577247
RF00565,mafft,0.919886481213232
RF00567,mafft,0.8848416636824065
RF00567,clustal,0.882923210722873
RF00569,clustal,0.9262774145014756
RF00567,tcoffee,0.9106768302041234
RF00567,muscle,0.22809126720212822
RF00570,mafft,0.9477454203851573
RF00569,mafft,0.9417279092645101
RF00570,clustal,0.9205025833724754
RF00566,mafft,0.8571289499815035
RF00569,muscle,0.3902551935651872
RF00570,tcoffee,0.9589008924377642
RF00570,muscle,0.2853452325035228
RF00571,clustal,0.978824137040544
RF00569,tcoffee,0.9614605636247903
RF00571,mafft,0.9815787208401481
RF00572,muscle,0.46708878374617313
RF00572,mafft,0.9873364876148065
RF00571,tcoffee,0.9786089351812
RF00572,clustal,0.9732813804620095
RF00571,muscle,0.44727554446070417
RF00573,clustal,0.9502586206896552
RF00573,mafft,0.8553448275862069
RF00574,muscle,0.4466158245948522
RF00574,mafft,0.9914204003813155
RF00572,tcoffee,0.9933203451155024
RF00574,tcoffee,0.9933269780743565
RF00574,clustal,0.9909437559580553
RF00573,tcoffee,0.9789655172413793
RF00573,muscle,0.32948275862068965
RF00568,mafft,0.9463173609495682
RF00568,tcoffee,0.41441725288348
RF00575,mafft,0.8706136703808415
RF00568,muscle,0.3093811376090599
RF00575,tcoffee,0.891956316869006
RF00568,clustal,0.9366974178977465
RF00575,clustal,0.8935639447862963
RF00576,clustal,0.9773825040251476
RF00577,clustal,0.9699863574351978
RF00577,tcoffee,0.9713506139154161
RF00576,tcoffee,0.9822893506095224
RF00577,mafft,0.9453247979850982
RF00575,muscle,0.22046676645046842
RF00576,mafft,0.9754657670781262
RF00577,muscle,0.45797040612865986
RF00548,tcoffee,0.6756023800815365
RF00578,muscle,0.36531927357937904
RF00578,clustal,0.9531341534856473
RF00576,muscle,0.41769531549490146
RF00578,tcoffee,0.9634446397188049
RF00581,clustal,0.8887963348604748
RF00579,mafft,0.9903577168025712
RF00581,mafft,0.9000416493127863
RF00579,clustal,0.9903577168025712
RF00578,mafft,0.9557703573520797
RF00579,tcoffee,0.9902981965359204
RF00579,muscle,0.4158681030891018
RF00580,muscle,0.49319540591567024
RF00581,muscle,0.1320283215326947
RF00581,tcoffee,0.9133694294044148
RF00580,tcoffee,0.97014631843927
RF00580,mafft,0.9648363750786658
RF00580,clustal,0.9599197608558842
RF00584,tcoffee,0.945125443922557
RF00584,clustal,0.8740978348035284
RF00584,muscle,0.2965975484018788
RF00582,mafft,0.9324745278733207
RF00582,clustal,0.9527873320786553
RF00582,tcoffee,0.9590499058991498
RF00582,muscle,0.23385683691349213
RF00588,mafft,0.9588154689403167
RF00588,muscle,0.4805115712545676
RF00584,mafft,0.8736395921640508
RF00588,tcoffee,0.9629263093788063
RF00591,tcoffee,0.9018440540148105
RF00591,clustal,0.9014810512559895
RF00586,mafft,0.9213096712064933
RF00586,tcoffee,0.9332507910304031
RF00588,clustal,0.9703105968331304
RF00591,muscle,0.5805140119064904
RF00592,tcoffee,0.9642693540998626
RF00591,mafft,0.8927689850442864
RF00586,clustal,0.9339936717567754
RF00592,muscle,0.47943197434722856
RF00592,clustal,0.9721484196060467
RF00586,muscle,0.29299766130141697
RF00592,mafft,0.9699496106275767
RF00594,mafft,0.931496062992126
RF00594,clustal,0.8866141732283465
RF00594,tcoffee,0.8354330708661417
RF00593,mafft,0.963558194288054
RF00594,muscle,0.2503937007874016
RF00593,tcoffee,0.9849012181390111
RF00593,muscle,0.4521445388473743
RF00598,clustal,0.9542352468887997
RF00599,tcoffee,0.9162316202883279
RF00599,mafft,0.9197758513338762
RF00599,clustal,0.8872072417261363
RF00601,mafft,0.9666408068269977
RF00598,tcoffee,0.9565770105713903
RF00598,mafft,0.9610598153352068
RF00601,tcoffee,0.9550038789759504
RF00601,clustal,0.951900698215671
RF00598,muscle,0.27114278067710423
RF00599,muscle,0.3552852148091384
RF00601,muscle,0.2730799069045772
RF00600,muscle,0.3405510428614902
RF00600,tcoffee,0.9440529974952597
RF00600,mafft,0.9202228516585126
RF00600,clustal,0.9051241836185304
RF00593,clustal,0.9678575084450813
RF00603,mafft,0.9356688468775199
RF00603,tcoffee,0.9470477555774572
RF00606,clustal,0.9651366683857658
RF00606,mafft,0.9691593604951005
RF00606,tcoffee,0.9724600309437854
RF00602,tcoffee,0.9420201645981635
RF00602,clustal,0.935880811876472
RF00602,mafft,0.9539283918600651
RF00604,mafft,0.9331241898822159
RF00603,clustal,0.9341456858704417
RF00604,clustal,0.9002122743411042
RF00607,clustal,0.9341421143847487
RF00602,muscle,0.3264442033395962
RF00603,muscle,0.23358122032075979
RF00607,mafft,0.9407279029462738
RF00604,tcoffee,0.9447523152931452
RF00607,tcoffee,0.9459272097053726
RF00604,muscle,0.43668401179719346
RF00607,muscle,0.20554592720970538
RF00606,muscle,0.3956678700361011
RF00611,clustal,0.8793342579750347
RF00608,mafft,0.9414404553415061
RF00611,tcoffee,0.8016643550624133
RF00608,tcoffee,0.9283603327495622
RF00608,muscle,0.34659588441330996
RF00610,muscle,0.27367766023646545
RF00610,clustal,0.9747355320472931
RF00611,mafft,0.8002773925104022
RF00608,clustal,0.9165389667250438
RF00610,tcoffee,0.9878033602986932
RF00612,muscle,0.8520325203252033
RF00609,muscle,0.2622197128569124
RF00612,clustal,0.8373983739837398
RF00610,mafft,0.9878033602986932
RF00612,tcoffee,0.8634146341463415
RF00609,tcoffee,0.8744555573479593
RF00609,clustal,0.7788756251008228
RF00612,mafft,0.848780487804878
RF00609,mafft,0.7579851588965962
RF00611,muscle,0.8085991678224688
RF00613,muscle,0.46387418249766427
RF00613,clustal,0.9573730924945499
RF00616,clustal,0.8951367781155015
RF00613,tcoffee,0.9587745250700717
RF00613,mafft,0.9620056057303021
RF00616,tcoffee,0.9190384084001105
RF00615,tcoffee,0.9985119047619048
RF00616,mafft,0.9222160817905499
RF00614,mafft,0.9487692182982518
RF00615,mafft,0.9970238095238095
RF00614,tcoffee,0.9517144478370126
RF00615,muscle,0.9992559523809523
RF00615,clustal,0.9992559523809523
RF00614,clustal,0.9410818989975411
RF00616,muscle,0.2876485216910749
RF00614,muscle,0.3021697424950688
RF00617,mafft,0.6998834117138478
RF00617,tcoffee,0.9275318652815804
RF00617,muscle,0.537576797621075
RF00617,clustal,0.925317997825432
RF00621,clustal,0.9877753570564028
RF00621,muscle,0.28649237472766886
RF00621,tcoffee,0.980876301137739
RF00622,mafft,0.9660303622425973
RF00622,clustal,0.945137531940478
RF00620,tcoffee,1.0
RF00620,mafft,1.0
RF00619,tcoffee,0.7608284795901105
RF00620,clustal,1.0
RF00619,muscle,0.4576358846702274
RF00622,tcoffee,0.9658800541109274
RF00619,mafft,0.7370568190057278
RF00622,muscle,0.1635352472568766
RF00618,mafft,0.7318061649745727
RF00618,clustal,0.7279553507499679
RF00620,muscle,1.0
RF00618,tcoffee,0.7222686298628578
RF00621,mafft,0.9224158799322199
RF00619,clustal,0.734219493921744
RF00624,tcoffee,0.9554931836407378
RF00624,clustal,0.8993584603047313
RF00624,mafft,0.9010625501202887
RF00623,muscle,0.45699192044748294
RF00626,muscle,1.0
RF00624,muscle,0.34763432237369685
RF00626,clustal,1.0
RF00626,tcoffee,1.0
RF00623,mafft,0.8145431945307644
RF00623,tcoffee,0.83455562461156
RF00625,mafft,0.8573166368515206
RF00625,clustal,0.8712701252236136
RF00626,mafft,1.0
RF00625,muscle,0.16329159212880143
RF00623,clustal,0.8123057799875699
RF00625,tcoffee,0.8792128801431127
RF00627,clustal,0.8052082946915458
RF00627,tcoffee,0.85046555625626
RF00627,mafft,0.8188225692769967
RF00627,muscle,0.26709203546388693
RF00632,mafft,1.0
RF00630,tcoffee,0.9174491206329536
RF00629,tcoffee,0.9478933263037652
RF00630,mafft,0.9140651065249511
RF00628,muscle,0.27166636782021397
RF00628,mafft,0.9127517781363935
RF00629,mafft,0.9392821053556523
RF00632,tcoffee,1.0
RF00630,clustal,0.8437157428149278
RF00628,tcoffee,0.9134690096228558
RF00632,muscle,1.0
RF00632,clustal,1.0
RF00630,muscle,0.3975025022639531
RF00629,clustal,0.9367778217125785
RF00628,clustal,0.9115862769708923
RF00629,muscle,0.5135978208338825
RF00635,clustal,0.9908616187989556
RF00635,muscle,0.9836814621409922
RF00635,mafft,0.9921671018276762
RF00635,tcoffee,0.9973890339425587
RF00634,muscle,0.27959966907202277
RF00634,mafft,0.8697085995311854
RF00634,clustal,0.8609183251367376
RF00634,tcoffee,0.8697775428597693
RF00637,clustal,0.8638707118778505
RF00637,mafft,0.8883601031132262
RF00637,tcoffee,0.887609416163848
RF00637,muscle,0.16738902580663437
RF00640,mafft,1.0
RF00640,clustal,1.0
RF00640,tcoffee,1.0
RF00636,mafft,0.9886973749380882
RF00640,muscle,1.0
RF00636,tcoffee,0.9883209509658246
RF00636,clustal,0.9868152550767707
RF00636,muscle,0.4299950470529965
RF00638,tcoffee,0.7746793249399576
RF00642,mafft,0.8958201225956457
RF00642,tcoffee,0.9104400056365815
RF00638,muscle,0.1493144931126213
RF00642,clustal,0.9068951243570774
RF00638,clustal,0.8132276442903146
RF00639,tcoffee,0.9772902817823884
RF00639,mafft,0.9796112411825375
RF00639,muscle,0.14094163347963232
RF00639,clustal,0.9532676368071187
RF00638,mafft,0.8651226158038147
RF00642,muscle,0.2185980765165927
RF00643,tcoffee,0.8748428301994627
RF00641,mafft,0.9312866086076811
RF00643,muscle,0.2014559638795222
RF00644,mafft,0.9258968821240637
RF00641,tcoffee,0.8933966297139353
RF00643,mafft,0.9150497228096245
RF00643,clustal,0.8201691718580328
RF00641,clustal,0.9175513163990895
RF00644,tcoffee,0.9353756363449375
RF00647,clustal,1.0
RF00647,mafft,1.0
RF00647,tcoffee,1.0
RF00644,muscle,0.1281988652919902
RF00647,muscle,1.0
RF00646,clustal,0.9599309495201448
RF00618,muscle,0.25628339055242433
RF00648,mafft,0.7382159824907917
RF00646,tcoffee,0.98009855663204
RF00646,muscle,0.1452417527262772
RF00649,mafft,0.950603354811413
RF00648,muscle,0.3134041530988096
RF00648,tcoffee,0.6486414349009769
RF00649,clustal,0.9656673923965835
RF00649,tcoffee,0.962432458637802
RF00648,clustal,0.7540169753910212
RF00645,tcoffee,0.7556698648960879
RF00650,clustal,0.924183787822189
RF00649,muscle,0.11076342673800563
RF00650,tcoffee,0.9192005976839746
RF00650,muscle,0.19459843107956667
RF00645,muscle,0.13854940636159854
RF00645,clustal,0.6736934482912375
RF00650,mafft,0.9124243556219649
RF00651,clustal,0.9699747655044991
RF00645,mafft,0.6992954977523217
RF00652,tcoffee,0.9389796598866289
RF00652,muscle,0.1341558297210181
RF00652,clustal,0.9404245859731022
RF00651,mafft,0.9511497228565667
RF00652,mafft,0.9018561742803156
RF00651,tcoffee,0.8919331367622453
RF00653,mafft,0.9840214932126696
RF00651,muscle,0.11840047089857694
RF00655,mafft,0.9529018614729917
RF00653,clustal,0.9604425904977375
RF00653,muscle,0.1719221342383107
RF00655,clustal,0.9455917291073807
RF00653,tcoffee,0.9797558446455505
RF00655,tcoffee,0.9529018614729917
RF00654,tcoffee,0.8804828828176611
RF00654,mafft,0.8972426087979511
RF00654,clustal,0.9106268608092088
RF00654,muscle,0.26824611096531314
RF00655,muscle,0.6247813487194215
RF00656,tcoffee,0.944610495846967
RF00656,clustal,0.9565976591995973
RF00656,muscle,0.1626919204631261
RF00658,tcoffee,0.9641226115231449
RF00658,mafft,0.9563771875342516
RF00656,mafft,0.9308614397180972
RF00658,muscle,0.29858244126995725
RF00658,clustal,0.963172701033941
RF00657,clustal,0.8202544970432522
RF00657,tcoffee,0.8053871636892783
RF00657,mafft,0.8286200811170624
RF00657,muscle,0.17420972785535155
RF00659,tcoffee,0.9941070096235315
RF00659,muscle,0.16217104847174274
RF00659,mafft,0.997774321231205
RF00659,clustal,0.9633521757274556
RF00660,mafft,0.9867018336307785
RF00660,tcoffee,0.985817395012398
RF00660,muscle,0.20681649478023278
RF00660,clustal,0.9836220920132034
RF00662,clustal,0.9118336511483852
RF00662,tcoffee,0.8930683929894453
RF00662,mafft,0.9203964388519792
RF00663,clustal,0.9855855140372474
RF00663,mafft,0.9913036572290831
RF00661,tcoffee,0.8112064042222178
RF00662,muscle,0.1601909319470929
RF00663,muscle,0.3511495850375253
RF00663,tcoffee,0.9869753405074853
RF00664,clustal,0.9743016759776536
RF00661,muscle,0.09799818822741685
RF00665,mafft,0.6933077870535104
RF00664,tcoffee,0.9723224261771748
RF00664,mafft,0.9954030327214685
RF00666,mafft,1.0
RF00666,clustal,1.0
RF00661,clustal,0.8205508182516394
RF00665,clustal,0.7858560284658547
RF00665,muscle,0.1891679211714794
RF00664,muscle,0.037286512370311255
RF00665,tcoffee,0.8002942384015328
RF00666,tcoffee,0.994080203691916
RF00666,muscle,0.6011457670273711
RF00641,muscle,0.09532282720849085
RF00644,clustal,0.9138984590596665
RF00669,mafft,0.9581736487379411
RF00668,muscle,0.4552887735236859
RF00669,clustal,0.9654750892031188
RF00668,mafft,0.9562232316677483
RF00669,tcoffee,0.9682502973437294
RF00668,clustal,0.9390266060999352
RF00668,tcoffee,0.938234912394549
RF00670,clustal,1.0
RF00669,muscle,0.43537729615435444
RF00670,mafft,1.0
RF00667,clustal,0.8904822897089982
RF00667,mafft,0.8790385329008008
RF00667,tcoffee,0.9077137624343121
RF00670,muscle,0.6596103316642705
RF00670,tcoffee,1.0
RF00667,muscle,0.32525526999365567
RF00671,mafft,0.9418742947760056
RF00671,clustal,0.9347991827025708
RF00646,mafft,0.9815054221356979
RF00671,muscle,0.16123326522521422
RF00671,tcoffee,0.9260620292153334
RF00673,muscle,0.13096151920702198
RF00673,mafft,0.9961953075459734
RF00673,clustal,0.9927243600440543
RF00673,tcoffee,0.9839134933084137
RF00674,mafft,0.9566927600576391
RF00674,tcoffee,0.9566148693383183
RF00674,muscle,0.12310628188651322
RF00674,clustal,0.9701289091404759
RF00675,mafft,0.9853762186484459
RF00672,clustal,0.9073207076046355
RF00672,muscle,0.2329416739662307
RF00672,mafft,0.898203803827992
RF00675,clustal,0.9872927256061995
RF00675,muscle,0.12294808765936172
RF00672,tcoffee,0.9287260498786762
RF00676,muscle,0.2913165266106443
RF00676,tcoffee,0.9977734683617037
RF00676,mafft,1.0
RF00676,clustal,1.0
RF00677,mafft,0.7572493786246893
RF00675,tcoffee,0.9597116906924423
RF00677,clustal,0.7586992543496272
RF00677,muscle,0.18289146644573323
RF00677,tcoffee,0.68019884009942
RF00678,mafft,1.0
RF00680,mafft,0.9866962305986696
RF00680,tcoffee,0.9900221729490022
RF00680,muscle,0.5351995565410199
RF00678,muscle,0.21931133428981348
RF00680,clustal,0.9865576496674058
RF00678,clustal,1.0
RF00681,mafft,1.0
RF00681,clustal,1.0
RF00679,tcoffee,0.9171110672196985
RF00678,tcoffee,0.996441893830703
RF00679,clustal,0.9555270261373362
RF00679,muscle,0.44423596023438017
RF00681,muscle,1.0
RF00681,tcoffee,1.0
RF00679,mafft,0.9496016854302456
RF00682,clustal,0.9836339057151897
RF00682,mafft,0.9797221503149538
RF00683,tcoffee,0.9823089430894308
RF00683,mafft,0.9975609756097561
RF00682,tcoffee,0.976155549802974
RF00683,clustal,0.9939512195121951
RF00683,muscle,0.1613658536585366
RF00684,tcoffee,0.9327288322509496
RF00684,clustal,0.9370175223624556
RF00682,muscle,0.10449564241953577
RF00684,mafft,0.9340460727851979
RF00684,muscle,0.1820242617326308
RF00685,tcoffee,0.7657615324628582
RF00685,clustal,0.7167023254883925
RF00686,clustal,0.9579024550580263
RF00685,muscle,0.13695986882885766
RF00687,muscle,0.48427230046948355
RF00687,clustal,1.0
RF00686,mafft,0.9421759247553791
RF00687,mafft,1.0
RF00686,tcoffee,0.9406588961088215
RF00687,tcoffee,0.9926056338028169
RF00685,mafft,0.8132810781628041
RF00686,muscle,0.14995828171221967
RF00688,mafft,0.7285251215559158
RF00688,clustal,0.702281511033537
RF00688,tcoffee,0.7192993392345094
RF00688,muscle,0.18937788305697545
RF00690,clustal,0.7779740871613663
RF00689,mafft,0.828381913303438
RF00689,tcoffee,0.8187593423019432
RF00689,clustal,0.836416292974589
RF00689,muscle,0.39489910313901344
RF00690,tcoffee,0.8451118963486455
RF00690,mafft,0.769434628975265
RF00690,muscle,0.18021201413427562
RF00692,clustal,0.831229546517064
RF00692,tcoffee,0.8101916783543712
RF00692,mafft,0.8592800374006545
RF00692,muscle,0.42449742870500234
RF00691,clustal,0.8801713062098501
RF00693,muscle,0.29164511122607345
RF00691,tcoffee,0.8626124197002142
RF00693,mafft,0.8877392653905846
RF00693,tcoffee,0.9105880324193827
RF00691,mafft,0.8934261241970022
RF00693,clustal,0.9103293671322642
RF00691,muscle,0.30832976445396143
RF00695,muscle,0.2881864328564836
RF00695,clustal,0.7579603137978772
RF00695,tcoffee,0.7468850946008306
RF00697,tcoffee,0.9921007899210079
RF00695,mafft,0.7964928472542686
RF00694,tcoffee,0.8968799782414423
RF00697,mafft,1.0
RF00694,mafft,0.950880055950577
RF00696,muscle,0.25836197021764035
RF00694,muscle,0.21741461708823873
RF00696,clustal,1.0
RF00696,tcoffee,0.929639175257732
RF00694,clustal,0.9576718343241248
RF00697,muscle,0.24027597240275972
RF00696,mafft,0.9875429553264605
RF00697,clustal,1.0
RF00698,clustal,0.96672645185231
RF00699,clustal,1.0
RF00698,mafft,0.9962891953738635
RF00699,mafft,1.0
RF00699,muscle,0.40189498618239244
RF00699,tcoffee,0.9965784971706804
RF00698,tcoffee,0.9987630651246212
RF00698,muscle,0.30935741233224073
RF00701,mafft,0.9576728000545864
RF00700,mafft,0.8097701840933702
RF00701,clustal,0.9680214706484409
RF00700,clustal,0.8080555889784623
RF00702,tcoffee,0.9847810903209205
RF00700,tcoffee,0.8156058236072675
RF00700,muscle,0.11429130068583805
RF00702,clustal,0.9878322243870161
RF00661,mafft,0.8395005809488174
RF00702,mafft,0.9878322243870161
RF00701,tcoffee,0.9508495007619351
RF00702,muscle,0.16946660294820423
RF00703,clustal,0.9730144127568231
RF00703,tcoffee,0.9715578043544925
RF00701,muscle,0.3226283348875293
RF00704,mafft,0.6792873051224945
RF00704,muscle,0.3706013363028953
RF00704,tcoffee,0.6948775055679287
RF00704,clustal,0.6815144766146993
RF00703,mafft,0.9778442195645507
RF00707,clustal,1.0
RF00703,muscle,0.31773229070837167
RF00705,muscle,0.41586551976162367
RF00705,tcoffee,0.9902737954686006
RF00705,clustal,0.9987631416202845
RF00705,mafft,0.9962894248608535
RF00707,muscle,1.0
RF00707,mafft,1.0
RF00707,tcoffee,0.9977064220183486
RF00706,clustal,0.8123569564344509
RF00706,tcoffee,0.8222746436458542
RF00708,mafft,0.9984736153510685
RF00706,muscle,0.1293716121260791
RF00706,mafft,0.8412768520377434
RF00709,tcoffee,0.9944945608914831
RF00708,tcoffee,0.9945922372437854
RF00710,muscle,0.07736779459275633
RF00709,mafft,0.9974131069249138
RF00708,clustal,0.9992368076755342
RF00709,muscle,0.28187184929689574
RF00710,clustal,0.8784220370685257
RF00710,mafft,0.8707702771637477
RF00709,clustal,0.9974131069249138
RF00708,muscle,0.2630832969908417
RF00710,tcoffee,0.8571671484441421
RF00713,clustal,0.8722610722610723
RF00712,tcoffee,0.95706979759418
RF00712,mafft,0.9530360873010156
RF00713,muscle,0.25874125874125875
RF00713,mafft,0.8536130536130536
RF00713,tcoffee,0.8748251748251749
RF00712,muscle,0.23640423539580782
RF00711,clustal,0.845986552922978
RF00714,tcoffee,0.9416356650606819
RF00714,mafft,0.9491980240287857
RF00712,clustal,0.9263127566088021
RF00711,muscle,0.21164596511111453
RF00711,mafft,0.7492074188657283
RF00711,tcoffee,0.8014182224740783
RF00715,clustal,1.0
RF00714,clustal,0.9639568213697628
RF00715,tcoffee,0.9974443472997512
RF00715,mafft,1.0
RF00715,muscle,0.44636492030398817
RF00716,clustal,0.9055624326159006
RF00716,mafft,0.9274048636345485
RF00718,clustal,1.0
RF00718,tcoffee,1.0
RF00716,tcoffee,0.9125903446072755
RF00718,mafft,1.0
RF00717,mafft,0.9206107423929206
RF00717,muscle,0.16450875856816452
RF00717,clustal,0.9050520436659051
RF00716,muscle,0.2837918779698918
RF00719,clustal,1.0
RF00719,mafft,1.0
RF00717,tcoffee,0.8975446995248976
RF00719,muscle,0.2941002513677362
RF00719,tcoffee,0.9983735028833358
RF00714,muscle,0.10459230347014697
RF00718,muscle,1.0
RF00721,tcoffee,0.9035166816952209
RF00721,clustal,0.8133453561767358
RF00721,muscle,0.08926961226330027
RF00720,mafft,0.8086120662707096
RF00720,clustal,0.8264301344170053
RF00721,mafft,0.8656447249774571
RF00722,clustal,0.9853703339237683
RF00720,tcoffee,0.8354173179118475
RF00722,tcoffee,0.9848455028537689
RF00720,muscle,0.2462488277586746
RF00723,clustal,0.9539740470397404
RF00723,tcoffee,0.9470802919708029
RF00723,mafft,0.9647201946472019
RF00722,muscle,0.3969691005707538
RF00722,mafft,0.9853703339237683
RF00725,clustal,0.9908602150537634
RF00725,muscle,0.11129032258064517
RF00725,tcoffee,0.9897849462365591
RF00724,clustal,0.9370563442768411
RF00723,muscle,0.4860097323600973
RF00724,tcoffee,0.9145962732919255
RF00724,mafft,0.9287377994676131
RF00724,muscle,0.15672138420585627
RF00725,mafft,0.9924731182795699
RF00728,clustal,0.8959741404642962
RF00728,mafft,0.8548339700264472
RF00727,tcoffee,0.9059758673779942
RF00728,muscle,0.10138113429327064
RF00728,tcoffee,0.9000881575080811
RF00727,clustal,0.9475097568835261
RF00727,muscle,0.15356797593898816
RF00726,mafft,0.6998907406552483
RF00726,clustal,0.7103088500069249
RF00729,mafft,0.840554133945116
RF00726,tcoffee,0.7520736192542665
RF00726,muscle,0.0742501885108413
RF00727,mafft,0.9334383615596692
RF00731,clustal,0.9471940138963121
RF00731,tcoffee,0.9590058792089792
RF00731,mafft,0.9459112773917691
RF00729,tcoffee,0.8308920850613253
RF00730,muscle,0.08603896103896104
RF00730,tcoffee,0.8677146024707
RF00730,clustal,0.8779299968324359
RF00730,mafft,0.8793158061450744
RF00732,mafft,0.938389667491069
RF00732,muscle,0.558285243198681
RF00732,tcoffee,0.9486122561143171
RF00732,clustal,0.9434460016488047
RF00731,muscle,0.2688401924104757
RF00734,clustal,0.9732824427480916
RF00729,clustal,0.8070237359922351
RF00729,muscle,0.25575752228006704
RF00733,tcoffee,0.9834465934831852
RF00733,muscle,0.4568740198640878
RF00734,tcoffee,0.9809160305343512
RF00733,mafft,1.0
RF00734,mafft,0.9923664122137404
RF00734,muscle,0.6246819338422391
RF00735,clustal,0.997846255798542
RF00735,tcoffee,0.9937044400265076
RF00735,muscle,0.7326043737574552
RF00735,mafft,0.9956925115970842
RF00739,tcoffee,1.0
RF00739,clustal,1.0
RF00739,muscle,1.0
RF00733,clustal,0.9811813904861474
RF00739,mafft,1.0
RF00737,mafft,0.9908872294646247
RF00737,muscle,0.5118339450702443
RF00740,clustal,0.9843081312410842
RF00736,tcoffee,0.9721563419030452
RF00740,mafft,0.9843081312410842
RF00740,tcoffee,0.9932749133890361
RF00736,mafft,0.9925291718053315
RF00741,tcoffee,1.0
RF00741,mafft,1.0
RF00736,clustal,0.9975097239351105
